,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1718,66774,5,7,4,36788
2511,62184,4,7,6,26008
345,73643,6,8,3,43152
2521,61909,6,6,4,28953
54,72942,4,7,6,24377
2866,64714,5,5,4,23836
2371,72827,5,8,5,14931
2952,54618,6,5,4,40673
45,66394,7,7,3,39741
4653,62816,4,7,3,55887
891,73591,5,6,2,51662
3011,60842,5,8,3,45258
335,84963,7,6,3,40447
3050,65075,6,8,6,30826
3850,71108,5,8,4,39238
834,74727,5,7,5,27639
3188,63242,5,6,4,14291
4675,64927,5,6,4,29364
2564,67535,6,6,2,32375
1866,68450,5,7,4,36474
1492,51962,5,6,3,17403
3720,74372,6,7,4,52209
618,76933,8,7,6,33433
3489,61641,5,7,3,48898
2145,66374,5,6,3,36809
3200,77545,6,7,5,52740
4752,87595,5,7,3,43681
602,66733,7,7,3,35193
4665,63057,6,7,3,43315
79,64419,6,8,6,39318
1089,83729,4,5,3,12906
3007,69379,8,8,6,34612
3817,90244,6,6,4,17771
909,66387,5,7,5,22552
2531,54432,6,8,5,41557
3049,57584,6,4,2,46724
1726,81535,3,6,3,50999
4614,70602,5,5,4,35594
3536,82013,4,6,2,42211
3531,67094,5,4,4,27883
2147,80417,4,6,4,44523
2025,38139,5,6,2,45899
1995,52799,6,7,6,20438
3731,83623,5,9,5,42329
2069,73984,6,8,5,36773
2847,65083,3,8,3,39498
3406,56851,6,7,4,37438
42,46147,6,7,4,27161
596,65669,4,8,5,40115
3330,68735,7,7,5,27640
2627,85192,6,6,2,22850
3193,78403,5,5,4,33686
480,59050,6,7,5,37741
4260,76956,7,6,4,23867
1454,68167,5,6,2,13977
1916,63288,4,7,6,39626
2781,59035,6,6,2,34753
3537,67331,5,7,6,40755
3550,76416,4,7,4,49032
4582,62367,4,6,2,23533
1165,60684,6,8,6,42643
4932,57542,4,8,4,46205
2306,47422,5,5,2,42771
30,77811,5,6,3,33754
3614,61436,7,8,5,25886
410,70027,7,5,3,40512
4798,44214,5,7,3,49640
257,63375,6,7,3,45633
3786,88054,5,6,3,22289
2186,64730,5,5,2,31879
3391,66894,5,6,2,28630
4975,54037,8,6,3,28696
2156,85048,4,6,4,23662
4206,96550,8,5,3,25707
3903,68099,4,6,2,35347
2685,59289,6,5,4,29496
2439,61611,5,7,3,18947
3595,79632,5,7,5,38074
1679,63049,5,6,3,24985
1102,80040,6,8,5,29699
1260,57327,6,7,3,28945
1924,85337,5,6,3,31219
4545,65694,6,6,3,43406
1525,61321,5,9,5,29888
529,50189,6,5,3,35043
3804,61601,5,6,2,17410
1763,52699,6,8,3,30299
800,64838,6,8,4,32921
2087,62370,6,6,4,27221
4146,73056,5,6,4,45565
1955,46991,5,6,3,33234
1930,72750,8,7,4,36050
3053,57093,6,6,2,19379
1636,78700,6,7,4,35193
2777,59878,5,6,4,44212
3209,73886,5,5,2,26038
160,52575,7,7,4,41828
4272,74992,7,7,6,30885
966,66949,5,5,3,30323
2911,75034,5,5,3,25348
4406,88850,4,6,2,26565
4872,67468,7,7,3,44476
3820,73003,5,6,4,23500
3811,80898,5,6,4,37530
4671,70951,4,6,3,38455
2133,75668,4,8,3,40746
2855,66835,6,5,3,23523
153,56241,5,6,2,32745
1791,62745,6,8,4,16737
3138,77352,9,5,3,39667
2701,84226,7,7,5,30167
1203,75869,5,7,5,32436
