,Price
1718,1251688
2511,873048
345,1696977
2521,1063964
54,948788
2866,730043
2371,1166925
2952,705444
45,1499988
4653,1288199
891,1441736
3011,1279681
335,1754969
3050,1511653
3850,1441956
834,1119992
3188,727866
4675,1138885
2564,1074263
1866,1386473
1492,404643
3720,1449829
618,1775874
3489,1202050
2145,1105737
3200,1835564
4752,1795428
602,1424283
4665,1365945
79,1492011
1089,624432
3007,1827476
3817,1575680
909,1051519
2531,1454681
3049,973197
1726,1166750
4614,883021
3536,1329800
3531,743212
2147,1412144
2025,723750
1995,728402
3731,1845325
2069,1708127
2847,922054
3406,1243879
42,882057
596,1050239
3330,1521141
2627,1534111
3193,1221823
480,1279803
4260,1203623
1454,776906
1916,1143377
2781,1148720
3537,1129798
3550,1388596
4582,727366
1165,1500821
4932,1059406
2306,750119
30,1246830
3614,1445731
410,1352547
4798,786430
257,1400498
3786,1454699
2186,996924
3391,914325
4975,1324382
2156,1211442
4206,1740719
3903,837540
2685,831471
2439,894203
3595,1295014
1679,773360
1102,1735826
1260,1089601
1924,1560838
4545,1359762
1525,1348873
529,555811
3804,745523
1763,896303
800,1382172
2087,1027311
4146,1183272
1955,674817
1930,1587350
3053,861013
1636,1456969
2777,920498
3209,987004
160,1237224
4272,1390870
966,814879
2911,1086447
4406,1205212
4872,1641226
3820,1101239
3811,1443470
4671,865816
2133,1603268
2855,792449
153,939040
1791,897479
3138,1898168
2701,1877941
1203,1321388
4073,1218635
4649,1046818
2810,1462422
4917,1020536
183,1356146
172,1474546
3294,1167918
4231,1794014
1619,689155
341,1190213
971,2120888
4007,1472809
2752,1172188
2643,1315828
2295,911656
4139,685775
83,1856211
4613,1079000
3033,936864
176,714148
356,1523915
1650,842235
1498,686644
1214,1085534
3074,1064939
926,1072253
2398,1760880
3451,1186019
4357,481391
669,1481940
3009,1574181
4746,1816152
3926,1110394
4997,1030729
4551,1727982
1538,1309937
4691,1554301
1379,1419536
2415,1309829
484,1012321
2882,1705889
3729,1028683
2203,1110525
3691,839745
133,1240754
3808,1341449
4840,1366405
959,1014226
3297,1512578
3095,1699952
1915,925394
4963,1626368
247,1280910
3715,1110931
497,1239459
4235,1676172
231,937628
137,483986
4756,1473071
1233,1336377
4833,1739761
639,1599911
1402,1673294
601,1808341
928,1669681
2165,777144
4403,1229702
3711,1479295
4938,1213351
3255,1188255
4417,1406437
4463,962591
2016,934408
1564,1098518
2940,1063069
130,1064685
2551,1404540
82,1102821
2152,1053891
1855,1817829
4331,1128045
171,1182459
2066,2050594
1408,1057697
4817,533386
3699,1578141
4677,1239318
3307,1182670
300,1598615
338,966084
3747,1025701
3198,1314770
4068,1128895
4018,1473680
3154,1440106
3480,983994
4953,1065907
2934,2059301
2808,1471746
3674,1161457
4471,1825858
3249,1693693
2561,1246791
2129,1167621
3606,1405059
2017,294170
3137,1181663
1842,1085218
2953,1418045
3369,1661592
2309,980141
217,885920
4253,1445804
3867,812512
2631,856383
167,1739893
4097,1384787
2440,1353729
2060,889845
316,1494241
1899,1290043
2369,1813856
659,1306207
3976,1165877
587,661043
1702,1273631
1141,288708
2852,1317234
4800,1238396
4283,1605398
2314,946182
4409,1073857
1717,1619721
212,1594415
3514,1210184
3473,1846350
1595,1772390
2279,989643
3835,1087802
2036,1085101
1975,1417691
415,1397341
4350,1533492
1770,1522083
3922,266298
2103,492984
4145,729989
4193,1562887
3484,965136
1461,1249173
2597,401148
2716,1351007
1170,1723706
3909,557228
3080,1000713
3750,1205706
3944,1288490
4791,1094574
628,1501497
80,1421216
358,818057
2276,828127
3475,1729559
1932,982344
2584,1122083
2507,1620949
651,1176111
1267,1194191
3985,1518787
1345,1385783
336,1122240
481,1671669
1630,1135676
969,1859883
365,1214482
4370,1506798
3113,1518706
2691,1289042
3862,948366
1624,1363106
1956,1232209
4940,1524621
2503,1492786
4487,1976170
929,806121
4961,961354
275,1202987
2308,904785
4120,1217021
4294,854812
801,1281741
3773,1446597
3924,1460450
2300,2275455
92,585608
2580,1178272
1850,1002974
997,1367641
1338,1580691
4113,867044
4765,1158171
679,1551094
4473,856261
213,931357
3632,485533
2480,1869886
3407,1381117
353,1726719
4325,1244631
954,1270047
589,1250882
4617,1228978
3923,1052567
3233,963655
2889,1104701
498,2056692
3622,805433
1782,984349
3360,1537310
755,1481946
4912,1107077
3328,1049823
1416,1656080
3742,1510659
1329,1168993
1846,1014548
3344,1914072
4709,1082825
647,1919693
2974,1012768
263,152071
163,1394518
109,1422195
4287,1876746
856,503065
112,942838
3718,1454834
1705,1037147
3928,862865
4579,1538039
2497,1202227
1272,1748864
3592,1211110
645,1080735
1715,1591383
3958,1020145
2804,905435
2573,847387
4928,583016
1812,1574919
1137,1282258
122,1809154
3077,744291
1325,1143215
3035,1558196
2143,566645
4611,1324470
1266,1555490
1484,1347279
1196,1115549
1656,1153516
105,954114
1934,799124
4674,1638541
830,1177744
378,1249092
48,1323952
4667,1455737
4562,1121093
3377,1266747
244,1071109
3823,1116351
4494,1245785
4989,885204
1305,934111
3380,1155801
3324,1689690
3973,1078577
3020,1045704
4957,1560693
1095,1192677
1950,1474417
2868,1464710
1926,883147
4861,1032043
4868,1451658
2941,1068492
3376,1004430
2588,1986811
4362,1617114
372,1159953
2599,1865071
4223,547918
4620,1872191
3895,1382998
2541,1499243
853,1056976
4080,1009854
2636,1449409
1989,1073355
3019,1151341
3876,716344
398,894251
2674,849008
214,798639
2805,1450122
2758,1111710
1331,1409439
220,1521730
781,1198725
2400,1430796
3214,1924155
314,840272
1001,587007
3321,1660295
3293,1603944
3141,664465
4634,1792753
68,1360908
782,1774715
3075,768541
4356,1206393
4396,1656401
805,1222760
3936,1550036
1758,922514
508,1638969
3180,1063344
292,1591934
2980,1228362
4448,2115010
1807,764756
519,1061552
945,839194
2598,1290755
2749,1200653
3609,990894
2142,885709
1786,1467271
1448,1218011
2612,1051567
0,1059033
467,1220276
2695,1149524
4222,1628490
4200,685355
1037,982790
2756,231189
4673,1166333
2785,737202
4923,1474466
3597,1126137
798,997827
4327,1047452
818,1582261
2092,449331
4033,886321
3405,1210026
2891,1204117
3123,1321257
1434,652752
1996,1381482
2689,1522143
3793,1562573
2700,1204939
1864,1047012
4083,999970
2470,1340909
2042,1347083
1790,1473278
1489,943309
3211,461473
2533,1907859
899,863297
287,1592768
1730,2054897
1280,729688
125,997448
754,1930143
1604,1009972
3940,990725
1854,1869113
569,1448995
4770,1273120
188,658646
3335,1749820
4583,1053484
3208,809121
141,1161742
4755,840682
4886,1063182
2304,1208761
2727,1046030
3215,1548598
1106,1103352
4166,1220591
3626,641484
1088,437146
870,693931
4461,1434144
3712,1975538
3310,530613
919,1452153
2013,778546
4044,1140209
2484,673571
2481,1302748
2679,1263743
2054,742449
1909,1387701
1084,1002192
3047,999146
3749,1151189
1247,1636559
1080,905328
2652,1299430
4767,1618721
152,1046721
4694,1910484
2268,1580727
3605,1205138
2957,1348804
71,1789098
1832,1339142
2748,1392537
4605,957806
2516,1402146
1621,1092649
607,982298
776,1481146
4686,1641749
4956,1305070
3877,1204400
505,1358526
4533,1300133
1847,1084013
2827,1591022
2266,1348883
177,894292
3857,1133084
827,1251757
3291,1530848
4509,1367619
1100,1582140
2721,1504441
1336,1102259
558,1883481
4304,1155513
4194,1567859
252,1345004
2920,1283996
812,1185310
3993,1289190
2038,1221827
3316,1575966
4544,1252663
924,2330289
325,1270999
2288,879062
121,1291759
629,1573580
3185,412269
3893,1335848
339,852268
934,1120894
2570,1549303
2500,1658381
4414,1440897
3301,1890056
2835,1373512
2582,1210366
4363,1364029
778,1190867
2040,1696086
1686,886815
603,1471799
1275,1259733
3089,353240
3202,607858
2312,1692335
759,1205962
1542,1411024
2029,2005037
3161,1537897
3121,1791307
624,957283
2596,893435
2611,1331656
4454,1463383
434,1131154
1654,1502447
2365,1547737
2816,1539084
3027,1426682
1771,656971
4532,603714
2014,1155681
1783,1765281
1835,1538401
3149,1637831
407,1159207
1799,88591
2464,613788
1328,1585873
1571,1129408
4575,624244
940,1117741
